( id,         val,   create_time,           modify_time)
('8464397' '24' '2015-07-11 03:30:47' '2015-07-11 03:30:47')
('9986061' '36.5' '2015-07-11 03:30:49' '2015-07-11 03:30:49')
('8998925' '22.1' '2015-07-11 03:30:52' '2015-07-11 03:30:52')
('9472013' '22.8' '2015-07-11 03:30:53' '2015-07-11 03:30:53')
('9984013' '40.6' '2015-07-11 03:30:55' '2015-07-11 03:30:55')
('10004493' '37.1' '2015-07-11 03:30:56' '2015-07-11 03:30:56')
('8491021' '24' '2015-07-11 03:31:00' '2015-07-11 03:31:00')
('9498637' '22' '2015-07-11 03:20:57' '2015-07-11 03:31:05')
('10016781' '38.9' '2015-07-11 03:31:09' '2015-07-11 03:31:09')
('9013261' '21.9' '2015-07-11 03:40:31' '2015-07-11 03:40:31')
('9476109' '21.9' '2015-07-11 03:30:27' '2015-07-11 03:40:32')
('9474061' '22.1' '2015-07-11 03:40:37' '2015-07-11 03:40:37')
('8474637' '24' '2015-07-11 03:30:32' '2015-07-11 03:40:37')
('8476685' '24.2' '2015-07-11 03:40:39' '2015-07-11 03:40:39')
('8486925' '24' '2015-07-11 03:40:39' '2015-07-11 03:40:39')
('8462349' '24' '2015-07-11 03:30:38' '2015-07-11 03:40:44')
('10006541' '36.1' '2015-07-11 03:40:45' '2015-07-11 03:40:45')
('8472589' '24.2' '2015-07-11 03:40:47' '2015-07-11 03:40:47')
('9539597' '22.1' '2015-07-11 03:40:48' '2015-07-11 03:40:48')
('10008589' '37.7' '2015-07-11 03:40:48' '2015-07-11 03:40:48')
('9011213' '22.1' '2015-07-11 03:30:45' '2015-07-11 03:40:51')
('9986061' '36.6' '2015-07-11 03:40:55' '2015-07-11 03:40:55')
('9472013' '23' '2015-07-11 03:40:58' '2015-07-11 03:40:58')
('9984013' '38.8' '2015-07-11 03:41:01' '2015-07-11 03:41:01')
('10004493' '39.6' '2015-07-11 03:41:03' '2015-07-11 03:41:03')
('8466445' '24.2' '2015-07-11 03:31:03' '2015-07-11 03:41:10')
('9498637' '22.1' '2015-07-11 03:41:11' '2015-07-11 03:41:11')
('10016781' '36.2' '2015-07-11 03:41:15' '2015-07-11 03:41:15')
('8990733' '22.1' '2015-07-11 03:40:32' '2015-07-11 03:50:40')
('9476109' '22' '2015-07-11 03:50:40' '2015-07-11 03:50:40')
('9474061' '22' '2015-07-11 03:50:45' '2015-07-11 03:50:45')
('8476685' '24.3' '2015-07-11 03:50:47' '2015-07-11 03:50:47')
('8486925' '24.2' '2015-07-11 03:50:47' '2015-07-11 03:50:47')
('8462349' '23.8' '2015-07-11 03:50:52' '2015-07-11 03:50:52')
('10006541' '37.6' '2015-07-11 03:50:53' '2015-07-11 03:50:53')
('9494541' '22.1' '2015-07-11 03:40:45' '2015-07-11 03:50:53')
('8472589' '24.1' '2015-07-11 03:50:55' '2015-07-11 03:50:55')
('10008589' '39.1' '2015-07-11 03:50:56' '2015-07-11 03:50:56')
('8464397' '24.2' '2015-07-11 03:40:53' '2015-07-11 03:51:01')
('9986061' '37.3' '2015-07-11 03:51:02' '2015-07-11 03:51:02')
('8998925' '22' '2015-07-11 03:40:57' '2015-07-11 03:51:05')
('9472013' '21.7' '2015-07-11 03:51:06' '2015-07-11 03:51:06')
('9984013' '38.1' '2015-07-11 03:51:08' '2015-07-11 03:51:08')
('10004493' '37.1' '2015-07-11 03:51:10' '2015-07-11 03:51:10')
('8491021' '24.1' '2015-07-11 03:41:06' '2015-07-11 03:51:14')
('8466445' '23.8' '2015-07-11 03:51:17' '2015-07-11 03:51:17')
('9498637' '21.9' '2015-07-11 03:51:19' '2015-07-11 03:51:19')
('10016781' '39.2' '2015-07-11 03:51:23' '2015-07-11 03:51:23')
('9013261' '22.1' '2015-07-11 03:50:39' '2015-07-11 04:00:40')
('8474637' '24.1' '2015-07-11 03:50:45' '2015-07-11 04:00:46')
('8476685' '24' '2015-07-11 04:00:48' '2015-07-11 04:00:48')
('8486925' '23.9' '2015-07-11 04:00:48' '2015-07-11 04:00:48')
('8462349' '24' '2015-07-11 04:00:53' '2015-07-11 04:00:53')
('10006541' '37.3' '2015-07-11 04:00:54' '2015-07-11 04:00:54')
('9494541' '22' '2015-07-11 04:00:54' '2015-07-11 04:00:54')
('8472589' '23.8' '2015-07-11 04:00:57' '2015-07-11 04:00:57')
('10008589' '39.3' '2015-07-11 04:00:57' '2015-07-11 04:00:57')
('9537549' '22' '2015-07-11 03:10:31' '2015-07-11 04:01:00')
('8464397' '24' '2015-07-11 04:01:02' '2015-07-11 04:01:02')
('9986061' '37.4' '2015-07-11 04:01:03' '2015-07-11 04:01:03')
('9984013' '40.1' '2015-07-11 04:01:09' '2015-07-11 04:01:09')
('10004493' '39.6' '2015-07-11 04:01:11' '2015-07-11 04:01:11')
('8491021' '23.9' '2015-07-11 04:01:15' '2015-07-11 04:01:15')
('9498637' '22' '2015-07-11 04:01:20' '2015-07-11 04:01:20')
('10016781' '36' '2015-07-11 04:01:24' '2015-07-11 04:01:24')
('9476109' '21.9' '2015-07-11 04:00:41' '2015-07-11 04:10:46')
('9474061' '21.9' '2015-07-11 04:00:46' '2015-07-11 04:10:51')
('8474637' '24.2' '2015-07-11 04:10:52' '2015-07-11 04:10:52')
('8476685' '24.3' '2015-07-11 04:10:53' '2015-07-11 04:10:53')
('8486925' '24.1' '2015-07-11 04:10:53' '2015-07-11 04:10:53')
('8462349' '23.9' '2015-07-11 04:10:58' '2015-07-11 04:10:58')
('10006541' '35.8' '2015-07-11 04:10:59' '2015-07-11 04:10:59')
('9494541' '21.9' '2015-07-11 04:10:59' '2015-07-11 04:10:59')
('10008589' '40.3' '2015-07-11 04:11:02' '2015-07-11 04:11:02')
('9537549' '22.1' '2015-07-11 04:11:05' '2015-07-11 04:11:05')
('9011213' '21.9' '2015-07-11 03:50:59' '2015-07-11 04:11:05')
('9535501' '22.6' '2015-07-11 03:40:52' '2015-07-11 04:11:06')
('9986061' '38.1' '2015-07-11 04:11:09' '2015-07-11 04:11:09')
('9523213' '22' '2015-07-11 03:30:51' '2015-07-11 04:11:11')
('8998925' '21.9' '2015-07-11 04:01:06' '2015-07-11 04:11:11')
('9472013' '23.3' '2015-07-11 04:01:07' '2015-07-11 04:11:12')
('9984013' '39.3' '2015-07-11 04:11:14' '2015-07-11 04:11:14')
('10004493' '36.9' '2015-07-11 04:11:16' '2015-07-11 04:11:16')
('8466445' '23.9' '2015-07-11 04:01:19' '2015-07-11 04:11:23')
('9498637' '22.1' '2015-07-11 04:11:24' '2015-07-11 04:11:24')
('10016781' '38.7' '2015-07-11 04:11:29' '2015-07-11 04:11:29')
('8996877' '22' '2015-07-11 03:31:09' '2015-07-11 04:11:29')
('8474637' '24' '2015-07-11 04:21:01' '2015-07-11 04:21:01')
('8476685' '24.2' '2015-07-11 04:21:02' '2015-07-11 04:21:02')
('8486925' '24.2' '2015-07-11 04:21:03' '2015-07-11 04:21:03')
('8462349' '24.2' '2015-07-11 04:21:07' '2015-07-11 04:21:07')
('10006541' '35.4' '2015-07-11 04:21:08' '2015-07-11 04:21:08')
('8472589' '24.2' '2015-07-11 04:11:02' '2015-07-11 04:21:11')
('10008589' '40.1' '2015-07-11 04:21:11' '2015-07-11 04:21:11')
('9011213' '22' '2015-07-11 04:21:15' '2015-07-11 04:21:15')
('9523213' '21.9' '2015-07-11 04:21:21' '2015-07-11 04:21:21')
('9472013' '21.7' '2015-07-11 04:21:22' '2015-07-11 04:21:22')
('9984013' '37.9' '2015-07-11 04:21:24' '2015-07-11 04:21:24')
('10004493' '39.5' '2015-07-11 04:21:26' '2015-07-11 04:21:26')
('8491021' '24.1' '2015-07-11 04:11:20' '2015-07-11 04:21:29')
('8466445' '24.1' '2015-07-11 04:21:33' '2015-07-11 04:21:33')
('10016781' '37.5' '2015-07-11 04:21:38' '2015-07-11 04:21:38')
('9476109' '22' '2015-07-11 04:20:56' '2015-07-11 04:30:57')
('9474061' '22' '2015-07-11 04:21:01' '2015-07-11 04:31:02')
('8476685' '24.3' '2015-07-11 04:31:04' '2015-07-11 04:31:04')
('8486925' '23.9' '2015-07-11 04:31:04' '2015-07-11 04:31:04')
('10006541' '35.5' '2015-07-11 04:31:10' '2015-07-11 04:31:10')
('9494541' '22.1' '2015-07-11 04:21:09' '2015-07-11 04:31:10')
('10008589' '39.4' '2015-07-11 04:31:13' '2015-07-11 04:31:13')
('9537549' '21.9' '2015-07-11 04:21:14' '2015-07-11 04:31:17')
('9535501' '22.5' '2015-07-11 04:21:15' '2015-07-11 04:31:17')
('8464397' '23.8' '2015-07-11 04:11:07' '2015-07-11 04:31:18')
('9986061' '38.2' '2015-07-11 04:21:18' '2015-07-11 04:31:20')
('9523213' '22.1' '2015-07-11 04:31:23' '2015-07-11 04:31:23')
('8998925' '22.1' '2015-07-11 04:21:21' '2015-07-11 04:31:23')
('9472013' '23.1' '2015-07-11 04:31:24' '2015-07-11 04:31:24')
('9984013' '38.6' '2015-07-11 04:31:26' '2015-07-11 04:31:26')
('10004493' '37.1' '2015-07-11 04:31:28' '2015-07-11 04:31:28')
('8491021' '24' '2015-07-11 04:31:31' '2015-07-11 04:31:31')
('10016781' '37.4' '2015-07-11 04:31:40' '2015-07-11 04:31:40')
('8996877' '22.1' '2015-07-11 04:21:39' '2015-07-11 04:31:40')
('9476109' '21.9' '2015-07-11 04:41:02' '2015-07-11 04:41:02')
('9474061' '21.9' '2015-07-11 04:41:07' '2015-07-11 04:41:07')
('8474637' '24.2' '2015-07-11 04:31:03' '2015-07-11 04:41:07')
('8476685' '23.8' '2015-07-11 04:41:09' '2015-07-11 04:41:09')
('8486925' '23.8' '2015-07-11 04:41:09' '2015-07-11 04:41:09')
('10006541' '36.5' '2015-07-11 04:41:15' '2015-07-11 04:41:15')
('8472589' '23.8' '2015-07-11 04:31:13' '2015-07-11 04:41:17')
('10008589' '39.3' '2015-07-11 04:41:18' '2015-07-11 04:41:18')
('9011213' '22.1' '2015-07-11 04:31:17' '2015-07-11 04:41:21')
('9535501' '22.4' '2015-07-11 04:41:22' '2015-07-11 04:41:22')
('9986061' '37.3' '2015-07-11 04:41:24' '2015-07-11 04:41:24')
('9523213' '22' '2015-07-11 04:41:27' '2015-07-11 04:41:27')
('8998925' '21.9' '2015-07-11 04:41:27' '2015-07-11 04:41:27')
('9472013' '23.3' '2015-07-11 04:41:28' '2015-07-11 04:41:28')
('10004493' '39.6' '2015-07-11 04:41:33' '2015-07-11 04:41:33')
('8466445' '24.2' '2015-07-11 04:31:35' '2015-07-11 04:41:39')
('9498637' '21.9' '2015-07-11 04:21:34' '2015-07-11 04:41:41')
('10016781' '37' '2015-07-11 04:41:45' '2015-07-11 04:41:45')
('9013261' '21.9' '2015-07-11 04:10:45' '2015-07-11 04:51:11')
('9476109' '22.1' '2015-07-11 04:51:12' '2015-07-11 04:51:12')
('9474061' '22' '2015-07-11 04:51:17' '2015-07-11 04:51:17')
('8474637' '23.9' '2015-07-11 04:51:17' '2015-07-11 04:51:17')
('8476685' '24.1' '2015-07-11 04:51:19' '2015-07-11 04:51:19')
('8486925' '24' '2015-07-11 04:51:19' '2015-07-11 04:51:19')
('10006541' '36.9' '2015-07-11 04:51:25' '2015-07-11 04:51:25')
('8472589' '24.2' '2015-07-11 04:51:27' '2015-07-11 04:51:27')
('9011213' '21.9' '2015-07-11 04:51:31' '2015-07-11 04:51:31')
('9535501' '22.6' '2015-07-11 04:51:32' '2015-07-11 04:51:32')
('8464397' '24' '2015-07-11 04:41:23' '2015-07-11 04:51:33')
('9986061' '36.6' '2015-07-11 04:51:34' '2015-07-11 04:51:34')
('8998925' '22' '2015-07-11 04:51:37' '2015-07-11 04:51:37')
('9472013' '21.7' '2015-07-11 04:51:38' '2015-07-11 04:51:38')
('9984013' '39.7' '2015-07-11 04:41:30' '2015-07-11 04:51:40')
('10004493' '37.3' '2015-07-11 04:51:42' '2015-07-11 04:51:42')
('8466445' '23.8' '2015-07-11 04:51:49' '2015-07-11 04:51:49')
('9498637' '22' '2015-07-11 04:51:50' '2015-07-11 04:51:50')
('10016781' '36.3' '2015-07-11 04:51:54' '2015-07-11 04:51:54')
('8988685' '22' '2015-07-11 02:50:05' '2015-07-11 05:01:25')
('8476685' '23.9' '2015-07-11 05:01:27' '2015-07-11 05:01:27')
('8486925' '24.1' '2015-07-11 05:01:27' '2015-07-11 05:01:27')
('8462349' '23.9' '2015-07-11 04:31:09' '2015-07-11 05:01:32')
('10006541' '36.3' '2015-07-11 05:01:32' '2015-07-11 05:01:32')
('9494541' '22' '2015-07-11 04:41:15' '2015-07-11 05:01:33')
('8472589' '24' '2015-07-11 05:01:35' '2015-07-11 05:01:35')
('10008589' '39.1' '2015-07-11 04:51:28' '2015-07-11 05:01:35')
('9011213' '21.8' '2015-07-11 05:01:39' '2015-07-11 05:01:39')
('9535501' '22.5' '2015-07-11 05:01:39' '2015-07-11 05:01:39')
('8464397' '24.1' '2015-07-11 05:01:40' '2015-07-11 05:01:40')
('9986061' '36.5' '2015-07-11 05:01:42' '2015-07-11 05:01:42')
('9523213' '22.1' '2015-07-11 04:51:37' '2015-07-11 05:01:45')
('9984013' '37.8' '2015-07-11 05:01:48' '2015-07-11 05:01:48')
('10004493' '37.1' '2015-07-11 05:01:50' '2015-07-11 05:01:50')
('8491021' '24.1' '2015-07-11 04:41:36' '2015-07-11 05:01:54')
('8466445' '23.9' '2015-07-11 05:01:57' '2015-07-11 05:01:57')
('9498637' '22.1' '2015-07-11 05:01:59' '2015-07-11 05:01:59')
('10016781' '39.2' '2015-07-11 05:02:03' '2015-07-11 05:02:03')
('9013261' '22' '2015-07-11 05:01:19' '2015-07-11 05:11:28')
('8990733' '22' '2015-07-11 04:00:41' '2015-07-11 05:11:29')
('9476109' '22' '2015-07-11 05:01:20' '2015-07-11 05:11:29')
('8988685' '22.1' '2015-07-11 05:11:33' '2015-07-11 05:11:33')
('9474061' '22.1' '2015-07-11 05:01:25' '2015-07-11 05:11:34')
('8474637' '24.1' '2015-07-11 05:01:25' '2015-07-11 05:11:34')
('8486925' '24' '2015-07-11 05:11:36' '2015-07-11 05:11:36')
('8462349' '24.2' '2015-07-11 05:11:40' '2015-07-11 05:11:40')
('10006541' '37.2' '2015-07-11 05:11:41' '2015-07-11 05:11:41')
('8472589' '23.8' '2015-07-11 05:11:44' '2015-07-11 05:11:44')
('10008589' '38.3' '2015-07-11 05:11:44' '2015-07-11 05:11:44')
('9011213' '21.9' '2015-07-11 05:11:48' '2015-07-11 05:11:48')
('9986061' '36.3' '2015-07-11 05:11:51' '2015-07-11 05:11:51')
('9523213' '21.9' '2015-07-11 05:11:53' '2015-07-11 05:11:53')
('9472013' '22.2' '2015-07-11 05:01:46' '2015-07-11 05:11:55')
('9984013' '39.2' '2015-07-11 05:11:57' '2015-07-11 05:11:57')
('10004493' '39.6' '2015-07-11 05:11:59' '2015-07-11 05:11:59')
('8491021' '24' '2015-07-11 05:12:02' '2015-07-11 05:12:02')
('8466445' '24.2' '2015-07-11 05:12:05' '2015-07-11 05:12:05')
('9498637' '22' '2015-07-11 05:12:07' '2015-07-11 05:12:07')
('10016781' '36.9' '2015-07-11 05:12:11' '2015-07-11 05:12:11')
('8990733' '22.1' '2015-07-11 05:21:35' '2015-07-11 05:21:35')
('9476109' '22.1' '2015-07-11 05:21:35' '2015-07-11 05:21:35')
('9474061' '21.9' '2015-07-11 05:21:40' '2015-07-11 05:21:40')
('8474637' '23.9' '2015-07-11 05:21:41' '2015-07-11 05:21:41')
('8476685' '23.8' '2015-07-11 05:11:35' '2015-07-11 05:21:42')
('8486925' '23.8' '2015-07-11 05:21:42' '2015-07-11 05:21:42')
('8462349' '23.9' '2015-07-11 05:21:47' '2015-07-11 05:21:47')
('10006541' '35.4' '2015-07-11 05:21:48' '2015-07-11 05:21:48')
('9494541' '21.9' '2015-07-11 05:11:42' '2015-07-11 05:21:48')
('8472589' '23.9' '2015-07-11 05:21:51' '2015-07-11 05:21:51')
('10008589' '38.1' '2015-07-11 05:21:51' '2015-07-11 05:21:51')
('8464397' '24.2' '2015-07-11 05:11:49' '2015-07-11 05:21:56')
('9986061' '36.2' '2015-07-11 05:21:58' '2015-07-11 05:21:58')
('9472013' '21.9' '2015-07-11 05:22:01' '2015-07-11 05:22:01')
('9984013' '40.5' '2015-07-11 05:22:03' '2015-07-11 05:22:03')
('10004493' '37.3' '2015-07-11 05:22:05' '2015-07-11 05:22:05')
('8466445' '24' '2015-07-11 05:22:12' '2015-07-11 05:22:12')
('9498637' '22.1' '2015-07-11 05:22:13' '2015-07-11 05:22:13')
('10016781' '39.1' '2015-07-11 05:22:17' '2015-07-11 05:22:17')
('9013261' '22.1' '2015-07-11 05:21:34' '2015-07-11 05:31:40')
('8988685' '22' '2015-07-11 05:21:40' '2015-07-11 05:31:45')
('9474061' '22.1' '2015-07-11 05:31:46' '2015-07-11 05:31:46')
('8476685' '24' '2015-07-11 05:31:47' '2015-07-11 05:31:47')
('8486925' '24.2' '2015-07-11 05:31:47' '2015-07-11 05:31:47')
('8462349' '24.2' '2015-07-11 05:31:52' '2015-07-11 05:31:52')
('10006541' '38.4' '2015-07-11 05:31:53' '2015-07-11 05:31:53')
('10008589' '37.9' '2015-07-11 05:31:56' '2015-07-11 05:31:56')
('9011213' '22.1' '2015-07-11 05:21:54' '2015-07-11 05:32:00')
('9986061' '39.1' '2015-07-11 05:32:03' '2015-07-11 05:32:03')
('9523213' '22.1' '2015-07-11 05:22:00' '2015-07-11 05:32:05')
('8998925' '21.9' '2015-07-11 05:01:45' '2015-07-11 05:32:06')
('9472013' '21.8' '2015-07-11 05:32:07' '2015-07-11 05:32:07')
('9984013' '38.1' '2015-07-11 05:32:09' '2015-07-11 05:32:09')
('10004493' '39.2' '2015-07-11 05:32:11' '2015-07-11 05:32:11')
('8466445' '24.2' '2015-07-11 05:32:18' '2015-07-11 05:32:18')
('9498637' '22' '2015-07-11 05:32:19' '2015-07-11 05:32:19')
('10016781' '36.4' '2015-07-11 05:32:23' '2015-07-11 05:32:23')
('8996877' '22' '2015-07-11 04:41:45' '2015-07-11 05:32:23')
('9013261' '21.9' '2015-07-11 05:41:42' '2015-07-11 05:41:42')
('8990733' '22' '2015-07-11 05:31:40' '2015-07-11 05:41:43')
('9476109' '21.9' '2015-07-11 05:31:41' '2015-07-11 05:41:43')
('8988685' '21.9' '2015-07-11 05:41:47' '2015-07-11 05:41:47')
('9474061' '22' '2015-07-11 05:41:48' '2015-07-11 05:41:48')
('8476685' '23.8' '2015-07-11 05:41:50' '2015-07-11 05:41:50')
('8486925' '24.1' '2015-07-11 05:41:50' '2015-07-11 05:41:50')
('8462349' '23.9' '2015-07-11 05:41:54' '2015-07-11 05:41:54')
('10006541' '35.5' '2015-07-11 05:41:55' '2015-07-11 05:41:55')
('9494541' '22.1' '2015-07-11 05:31:53' '2015-07-11 05:41:56')
('10008589' '37.3' '2015-07-11 05:41:58' '2015-07-11 05:41:58')
('9537549' '22' '2015-07-11 04:41:21' '2015-07-11 05:42:01')
('9011213' '21.9' '2015-07-11 05:42:02' '2015-07-11 05:42:02')
('9525261' '22' '2015-07-11 03:40:52' '2015-07-11 05:42:02')
('9986061' '37.6' '2015-07-11 05:42:05' '2015-07-11 05:42:05')
('9523213' '21.9' '2015-07-11 05:42:08' '2015-07-11 05:42:08')
('8998925' '22' '2015-07-11 05:42:08' '2015-07-11 05:42:08')
('9472013' '23.2' '2015-07-11 05:42:09' '2015-07-11 05:42:09')
('9984013' '38.4' '2015-07-11 05:42:11' '2015-07-11 05:42:11')
('10004493' '38.2' '2015-07-11 05:42:13' '2015-07-11 05:42:13')
('8466445' '23.9' '2015-07-11 05:42:20' '2015-07-11 05:42:20')
('10016781' '39.1' '2015-07-11 05:42:25' '2015-07-11 05:42:25')
('8996877' '21.9' '2015-07-11 05:42:25' '2015-07-11 05:42:25')
('9476109' '22.1' '2015-07-11 05:51:48' '2015-07-11 05:51:48')
('8474637' '24.1' '2015-07-11 05:31:46' '2015-07-11 05:51:53')
('8476685' '24.3' '2015-07-11 05:51:55' '2015-07-11 05:51:55')
('8486925' '23.9' '2015-07-11 05:51:55' '2015-07-11 05:51:55')
('8462349' '24.2' '2015-07-11 05:52:00' '2015-07-11 05:52:00')
('10006541' '37.9' '2015-07-11 05:52:01' '2015-07-11 05:52:01')
('9494541' '21.9' '2015-07-11 05:52:01' '2015-07-11 05:52:01')
('8472589' '24' '2015-07-11 05:31:56' '2015-07-11 05:52:03')
('10008589' '37.2' '2015-07-11 05:52:04' '2015-07-11 05:52:04')
('9537549' '21.9' '2015-07-11 05:52:07' '2015-07-11 05:52:07')
('9525261' '22.1' '2015-07-11 05:52:08' '2015-07-11 05:52:08')
('8464397' '24.1' '2015-07-11 05:32:01' '2015-07-11 05:52:09')
('9986061' '36.2' '2015-07-11 05:52:11' '2015-07-11 05:52:11')
('9523213' '22' '2015-07-11 05:52:13' '2015-07-11 05:52:13')
('8998925' '21.9' '2015-07-11 05:52:13' '2015-07-11 05:52:13')
('9472013' '22.2' '2015-07-11 05:52:14' '2015-07-11 05:52:14')
('9984013' '39.7' '2015-07-11 05:52:16' '2015-07-11 05:52:16')
('10004493' '37.7' '2015-07-11 05:52:18' '2015-07-11 05:52:18')
('8491021' '24.1' '2015-07-11 05:22:09' '2015-07-11 05:52:22')
('8466445' '23.8' '2015-07-11 05:52:26' '2015-07-11 05:52:26')
('9498637' '21.9' '2015-07-11 05:42:21' '2015-07-11 05:52:27')
('10016781' '36.2' '2015-07-11 05:52:31' '2015-07-11 05:52:31')
('8996877' '22' '2015-07-11 05:52:31' '2015-07-11 05:52:31')
('8990733' '21.9' '2015-07-11 05:51:47' '2015-07-11 06:01:54')
('9474061' '21.9' '2015-07-11 05:51:53' '2015-07-11 06:01:59')
('8476685' '24.1' '2015-07-11 06:02:01' '2015-07-11 06:02:01')
('8486925' '24.2' '2015-07-11 06:02:01' '2015-07-11 06:02:01')
('10006541' '35.5' '2015-07-11 06:02:06' '2015-07-11 06:02:06')
('9494541' '22' '2015-07-11 06:02:07' '2015-07-11 06:02:07')
('8472589' '24.1' '2015-07-11 06:02:09' '2015-07-11 06:02:09')
('10008589' '37.4' '2015-07-11 06:02:10' '2015-07-11 06:02:10')
('9011213' '22.1' '2015-07-11 05:52:07' '2015-07-11 06:02:13')
('9525261' '22' '2015-07-11 06:02:13' '2015-07-11 06:02:13')
('9535501' '22.4' '2015-07-11 05:11:48' '2015-07-11 06:02:13')
('9986061' '39.2' '2015-07-11 06:02:16' '2015-07-11 06:02:16')
('9523213' '22.1' '2015-07-11 06:02:19' '2015-07-11 06:02:19')
('8998925' '22.1' '2015-07-11 06:02:19' '2015-07-11 06:02:19')
('9472013' '21.8' '2015-07-11 06:02:20' '2015-07-11 06:02:20')
('9984013' '39.2' '2015-07-11 06:02:22' '2015-07-11 06:02:22')
('10004493' '39' '2015-07-11 06:02:24' '2015-07-11 06:02:24')
('8491021' '23.9' '2015-07-11 06:02:27' '2015-07-11 06:02:27')
('8466445' '23.9' '2015-07-11 06:02:31' '2015-07-11 06:02:31')
('10016781' '38.5' '2015-07-11 06:02:36' '2015-07-11 06:02:36')
('8996877' '22.1' '2015-07-11 06:02:36' '2015-07-11 06:02:36')
('8990733' '22' '2015-07-11 06:12:00' '2015-07-11 06:12:00')
('9474061' '22.1' '2015-07-11 06:12:05' '2015-07-11 06:12:05')
('8474637' '24.2' '2015-07-11 06:01:59' '2015-07-11 06:12:05')
('8476685' '23.8' '2015-07-11 06:12:07' '2015-07-11 06:12:07')
('8486925' '24.1' '2015-07-11 06:12:07' '2015-07-11 06:12:07')
('9494541' '22.1' '2015-07-11 06:12:13' '2015-07-11 06:12:13')
('8472589' '23.9' '2015-07-11 06:12:15' '2015-07-11 06:12:15')
('9011213' '22' '2015-07-11 06:12:19' '2015-07-11 06:12:19')
('9535501' '22.2' '2015-07-11 06:12:19' '2015-07-11 06:12:19')
('9986061' '37.4' '2015-07-11 06:12:22' '2015-07-11 06:12:22')
('8998925' '21.9' '2015-07-11 06:12:25' '2015-07-11 06:12:25')
('9472013' '23.6' '2015-07-11 06:12:26' '2015-07-11 06:12:26')
('9984013' '37.8' '2015-07-11 06:12:28' '2015-07-11 06:12:28')
('10004493' '37.2' '2015-07-11 06:12:30' '2015-07-11 06:12:30')
('8491021' '24.1' '2015-07-11 06:12:33' '2015-07-11 06:12:33')
('8466445' '23.8' '2015-07-11 06:12:37' '2015-07-11 06:12:37')
('10016781' '37' '2015-07-11 06:12:42' '2015-07-11 06:12:42')
('9013261' '22.1' '2015-07-11 05:51:47' '2015-07-11 06:22:03')
('9476109' '21.9' '2015-07-11 06:01:54' '2015-07-11 06:22:03')
('8988685' '22' '2015-07-11 05:51:53' '2015-07-11 06:22:08')
('9474061' '21.9' '2015-07-11 06:22:08' '2015-07-11 06:22:08')
('8486925' '23.8' '2015-07-11 06:22:10' '2015-07-11 06:22:10')
('10006541' '36.7' '2015-07-11 06:12:12' '2015-07-11 06:22:16')
('9494541' '21.9' '2015-07-11 06:22:16' '2015-07-11 06:22:16')
('8472589' '23.8' '2015-07-11 06:22:19' '2015-07-11 06:22:19')
('10008589' '37.1' '2015-07-11 06:12:15' '2015-07-11 06:22:19')
('9535501' '22.3' '2015-07-11 06:22:23' '2015-07-11 06:22:23')
('8464397' '23.8' '2015-07-11 06:02:14' '2015-07-11 06:22:24')
('9986061' '36.6' '2015-07-11 06:22:26' '2015-07-11 06:22:26')
('9523213' '22' '2015-07-11 06:12:25' '2015-07-11 06:22:28')
('9472013' '22.5' '2015-07-11 06:22:29' '2015-07-11 06:22:29')
('9984013' '38.9' '2015-07-11 06:22:31' '2015-07-11 06:22:31')
('10004493' '39.4' '2015-07-11 06:22:33' '2015-07-11 06:22:33')
('8491021' '24' '2015-07-11 06:22:37' '2015-07-11 06:22:37')
('8466445' '23.9' '2015-07-11 06:22:40' '2015-07-11 06:22:40')
('10016781' '37.5' '2015-07-11 06:22:46' '2015-07-11 06:22:46')
('8990733' '22.1' '2015-07-11 06:22:03' '2015-07-11 06:32:08')
('8474637' '24' '2015-07-11 06:22:09' '2015-07-11 06:32:14')
('8476685' '24.1' '2015-07-11 06:22:10' '2015-07-11 06:32:15')
('8486925' '24' '2015-07-11 06:32:15' '2015-07-11 06:32:15')
('8462349' '23.9' '2015-07-11 06:02:06' '2015-07-11 06:32:20')
('10006541' '35.6' '2015-07-11 06:32:21' '2015-07-11 06:32:21')
('9494541' '23.5' '2015-07-11 06:32:21' '2015-07-11 06:32:21')
('10008589' '37.6' '2015-07-11 06:32:24' '2015-07-11 06:32:24')
('9525261' '21.9' '2015-07-11 06:12:19' '2015-07-11 06:32:28')
('9535501' '22.5' '2015-07-11 06:32:28' '2015-07-11 06:32:28')
('8464397' '23.9' '2015-07-11 06:32:29' '2015-07-11 06:32:29')
('9986061' '39.3' '2015-07-11 06:32:31' '2015-07-11 06:32:31')
('9523213' '21.9' '2015-07-11 06:32:34' '2015-07-11 06:32:34')
('9472013' '21.9' '2015-07-11 06:32:35' '2015-07-11 06:32:35')
('9984013' '40.1' '2015-07-11 06:32:37' '2015-07-11 06:32:37')
('10004493' '37.1' '2015-07-11 06:32:39' '2015-07-11 06:32:39')
('8491021' '23.9' '2015-07-11 06:32:43' '2015-07-11 06:32:43')
('8466445' '23.8' '2015-07-11 06:32:46' '2015-07-11 06:32:46')
('9498637' '22.1' '2015-07-11 06:02:32' '2015-07-11 06:32:48')
('9013261' '22' '2015-07-11 06:32:07' '2015-07-11 06:42:11')
('8988685' '21.9' '2015-07-11 06:32:13' '2015-07-11 06:42:17')
('9474061' '22.1' '2015-07-11 06:32:14' '2015-07-11 06:42:17')
